edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e9,494,5,5,3.5,0,600.0,8.9,222.88204697286935,310.91734983708284,235.86561648568625,low
e9,495,5,5,3.75,0,600.0,8.9,332.18203217245957,222.88204697286935,310.91734983708284,med
e9,496,5,5,4.0,0,600.0,8.9,223.52101882481847,332.18203217245957,222.88204697286935,low
e9,497,5,5,4.25,0,600.0,8.9,216.39155421537936,223.52101882481847,332.18203217245957,low
e9,498,5,5,4.5,0,600.0,8.9,154.21427577976817,216.39155421537936,223.52101882481847,low
e9,499,5,5,4.75,0,600.0,8.9,269.24451153405283,154.21427577976817,216.39155421537936,low
e9,500,5,5,5.0,0,600.0,8.9,192.147993810857,269.24451153405283,154.21427577976817,low
e9,501,5,5,5.25,0,600.0,8.9,185.5042133083811,192.147993810857,269.24451153405283,low
e9,502,5,5,5.5,0,600.0,8.9,278.37406706060347,185.5042133083811,192.147993810857,low
e9,503,5,5,5.75,0,600.0,8.9,272.78218810220596,278.37406706060347,185.5042133083811,low
e9,504,5,5,6.0,0,600.0,8.9,271.83846562611257,272.78218810220596,278.37406706060347,low
e9,505,5,5,6.25,0,600.0,8.9,200.4273255653609,271.83846562611257,272.78218810220596,low
e9,506,5,5,6.5,0,600.0,8.9,215.67815846534793,200.4273255653609,271.83846562611257,low
e9,507,5,5,6.75,0,600.0,8.9,215.56448891059912,215.67815846534793,200.4273255653609,low
e9,508,5,5,7.0,0,600.0,8.9,256.3108726722751,215.56448891059912,215.67815846534793,low
e9,509,5,5,7.25,0,600.0,8.9,293.63360408772303,256.3108726722751,215.56448891059912,low
e9,510,5,5,7.5,0,600.0,8.9,237.04603464952353,293.63360408772303,256.3108726722751,low
e9,511,5,5,7.75,0,600.0,8.9,314.4822720971532,237.04603464952353,293.63360408772303,med
e9,512,5,5,8.0,1,600.0,8.9,443.065332065587,314.4822720971532,237.04603464952353,med
e9,513,5,5,8.25,1,600.0,8.9,389.0421290825079,443.065332065587,314.4822720971532,med
e9,514,5,5,8.5,1,600.0,8.9,440.40314749419076,389.0421290825079,443.065332065587,med
e9,515,5,5,8.75,1,600.0,8.9,482.8226333780211,440.40314749419076,389.0421290825079,high
e9,516,5,5,9.0,1,600.0,8.9,497.16787120038407,482.8226333780211,440.40314749419076,high
e9,517,5,5,9.25,1,600.0,8.9,458.53328454075586,497.16787120038407,482.8226333780211,med
e9,518,5,5,9.5,1,600.0,8.9,403.10737377558394,458.53328454075586,497.16787120038407,med
e9,519,5,5,9.75,1,600.0,8.9,391.78622380531584,403.10737377558394,458.53328454075586,med
e9,520,5,5,10.0,1,600.0,8.9,430.15133617094676,391.78622380531584,403.10737377558394,med
e9,521,5,5,10.25,1,600.0,8.9,483.16327577301024,430.15133617094676,391.78622380531584,high
e9,522,5,5,10.5,1,600.0,8.9,423.94591786629366,483.16327577301024,430.15133617094676,med
e9,523,5,5,10.75,1,600.0,8.9,425.2550298497029,423.94591786629366,483.16327577301024,med
e9,524,5,5,11.0,0,600.0,8.9,226.21709700722042,425.2550298497029,423.94591786629366,low
e9,525,5,5,11.25,0,600.0,8.9,208.3237289937018,226.21709700722042,425.2550298497029,low
e9,526,5,5,11.5,0,600.0,8.9,216.59254368109194,208.3237289937018,226.21709700722042,low
e9,527,5,5,11.75,0,600.0,8.9,231.18794729178543,216.59254368109194,208.3237289937018,low
e9,528,5,5,12.0,0,600.0,8.9,307.46879981951145,231.18794729178543,216.59254368109194,med
e9,529,5,5,12.25,0,600.0,8.9,213.8062386305215,307.46879981951145,231.18794729178543,low
e9,530,5,5,12.5,0,600.0,8.9,228.15037964374628,213.8062386305215,307.46879981951145,low
e9,531,5,5,12.75,0,600.0,8.9,184.39937230048758,228.15037964374628,213.8062386305215,low
e9,532,5,5,13.0,1,600.0,8.9,440.64829119071146,184.39937230048758,228.15037964374628,med
e9,533,5,5,13.25,1,600.0,8.9,472.16310057847755,440.64829119071146,184.39937230048758,med
e9,534,5,5,13.5,1,600.0,8.9,484.8508966059243,472.16310057847755,440.64829119071146,high
e9,535,5,5,13.75,1,600.0,8.9,416.9489971853941,484.8508966059243,472.16310057847755,med
e9,536,5,5,14.0,1,600.0,8.9,435.0690055974033,416.9489971853941,484.8508966059243,med
e9,537,5,5,14.25,1,600.0,8.9,400.44208453583815,435.0690055974033,416.9489971853941,med
e9,538,5,5,14.5,1,600.0,8.9,433.46989662533707,400.44208453583815,435.0690055974033,med
e9,539,5,5,14.75,1,600.0,8.9,423.5078273199623,433.46989662533707,400.44208453583815,med
e9,540,5,5,15.0,1,600.0,8.9,411.5466905880714,423.5078273199623,433.46989662533707,med
e9,541,5,5,15.25,1,600.0,8.9,415.67467722930223,411.5466905880714,423.5078273199623,med
e9,542,5,5,15.5,1,600.0,8.9,431.0672696028951,415.67467722930223,411.5466905880714,med
e9,543,5,5,15.75,1,600.0,8.9,395.5681831274129,431.0672696028951,415.67467722930223,med
e9,544,5,5,16.0,1,600.0,8.9,398.3601539802544,395.5681831274129,431.0672696028951,med
e9,545,5,5,16.25,1,600.0,8.9,492.2658766562346,398.3601539802544,395.5681831274129,high
e9,546,5,5,16.5,1,600.0,8.9,540.7312449046264,492.2658766562346,398.3601539802544,high
e9,547,5,5,16.75,1,600.0,8.9,353.12788647036587,540.7312449046264,492.2658766562346,med
e9,548,5,5,17.0,0,600.0,8.9,170.79538218994918,353.12788647036587,540.7312449046264,low
e9,549,5,5,17.25,0,600.0,8.9,185.6191642652088,170.79538218994918,353.12788647036587,low
e9,550,5,5,17.5,0,600.0,8.9,226.91715607814936,185.6191642652088,170.79538218994918,low
e9,551,5,5,17.75,0,600.0,8.9,275.1849645297883,226.91715607814936,185.6191642652088,low
e9,552,5,5,18.0,0,600.0,8.9,260.8801412183171,275.1849645297883,226.91715607814936,low
e9,553,5,5,18.25,0,600.0,8.9,241.06999456546248,260.8801412183171,275.1849645297883,low
e9,554,5,5,18.5,0,600.0,8.9,258.51390625397914,241.06999456546248,260.8801412183171,low
e9,555,5,5,18.75,0,600.0,8.9,200.21736448183827,258.51390625397914,241.06999456546248,low
e9,556,5,5,19.0,0,600.0,8.9,222.0321069558743,200.21736448183827,258.51390625397914,low
e9,557,5,5,19.25,0,600.0,8.9,233.09796167796176,222.0321069558743,200.21736448183827,low
e9,558,5,5,19.5,0,600.0,8.9,158.3326157341511,233.09796167796176,222.0321069558743,low
e9,559,5,5,19.75,0,600.0,8.9,178.9446101733154,158.3326157341511,233.09796167796176,low
e9,560,5,5,20.0,0,600.0,8.9,181.16482905867235,178.9446101733154,158.3326157341511,low
e9,561,5,5,20.25,0,600.0,8.9,271.98969473682115,181.16482905867235,178.9446101733154,low
e9,562,5,5,20.5,0,600.0,8.9,247.402037531476,271.98969473682115,181.16482905867235,low
e9,563,5,5,20.75,0,600.0,8.9,265.2684376035493,247.402037531476,271.98969473682115,low
e9,564,5,5,21.0,0,600.0,8.9,147.94656048948173,265.2684376035493,247.402037531476,low
e9,565,5,5,21.25,0,600.0,8.9,165.35129906952304,147.94656048948173,265.2684376035493,low
e9,566,5,5,21.5,0,600.0,8.9,268.7093411323118,165.35129906952304,147.94656048948173,low
e9,567,5,5,21.75,0,600.0,8.9,103.81135720002956,268.7093411323118,165.35129906952304,low
e9,568,5,5,22.0,0,600.0,8.9,296.28220916479063,103.81135720002956,268.7093411323118,low
e9,569,5,5,22.25,0,600.0,8.9,150.29327711090608,296.28220916479063,103.81135720002956,low
e9,570,5,5,22.5,0,600.0,8.9,278.60555481239896,150.29327711090608,296.28220916479063,low
e9,571,5,5,22.75,0,600.0,8.9,195.7854380116658,278.60555481239896,150.29327711090608,low
e9,572,5,5,23.0,0,600.0,8.9,289.09737832823595,195.7854380116658,278.60555481239896,low
e9,573,5,5,23.25,0,600.0,8.9,393.05422386799177,289.09737832823595,195.7854380116658,med
e9,574,5,5,23.5,0,600.0,8.9,130.26247375418598,393.05422386799177,289.09737832823595,low
e9,575,5,5,23.75,0,600.0,8.9,273.0656030973111,130.26247375418598,393.05422386799177,low
e10,480,5,5,0.0,0,600.0,100.9,271.01144980128686,257.7400776425916,283.50681400352477,low
e10,481,5,5,0.25,0,600.0,100.9,97.71466435983696,271.01144980128686,257.7400776425916,low
e10,482,5,5,0.5,0,600.0,100.9,196.6827676412584,97.71466435983696,271.01144980128686,low
e10,483,5,5,0.75,0,600.0,100.9,196.2595576487169,196.6827676412584,97.71466435983696,low
e10,484,5,5,1.0,0,600.0,100.9,266.5787781191154,196.2595576487169,196.6827676412584,low
e10,485,5,5,1.25,0,600.0,100.9,286.98945985363696,266.5787781191154,196.2595576487169,low
e10,486,5,5,1.5,0,600.0,100.9,142.26639022990742,286.98945985363696,266.5787781191154,low
e10,487,5,5,1.75,0,600.0,100.9,279.92352435916524,142.26639022990742,286.98945985363696,low
e10,488,5,5,2.0,0,600.0,100.9,156.27063107073909,279.92352435916524,142.26639022990742,low
e10,489,5,5,2.25,0,600.0,100.9,158.0341682130805,156.27063107073909,279.92352435916524,low
e10,490,5,5,2.5,0,600.0,100.9,201.8792862882865,158.0341682130805,156.27063107073909,low
e10,491,5,5,2.75,0,600.0,100.9,198.16358933763593,201.8792862882865,158.0341682130805,low
e10,492,5,5,3.0,0,600.0,100.9,138.94597057358993,198.16358933763593,201.8792862882865,low
e10,493,5,5,3.25,0,600.0,100.9,245.25664272764323,138.94597057358993,198.16358933763593,low
e10,494,5,5,3.5,0,600.0,100.9,246.9863163868769,245.25664272764323,138.94597057358993,low
e10,495,5,5,3.75,0,600.0,100.9,265.2814966158562,246.9863163868769,245.25664272764323,low
e10,496,5,5,4.0,0,600.0,100.9,194.19414417066247,265.2814966158562,246.9863163868769,low
e10,497,5,5,4.25,0,600.0,100.9,213.41252968132247,194.19414417066247,265.2814966158562,low
e10,498,5,5,4.5,0,600.0,100.9,214.16449608467315,213.41252968132247,194.19414417066247,low
e10,499,5,5,4.75,0,600.0,100.9,296.96128119048626,214.16449608467315,213.41252968132247,low
e10,500,5,5,5.0,0,600.0,100.9,80.20625043360553,296.96128119048626,214.16449608467315,low
e10,501,5,5,5.25,0,600.0,100.9,170.62917124852305,80.20625043360553,296.96128119048626,low
e10,502,5,5,5.5,0,600.0,100.9,217.1409604540063,170.62917124852305,80.20625043360553,low
e10,503,5,5,5.75,0,600.0,100.9,165.08012872405584,217.1409604540063,170.62917124852305,low
e10,504,5,5,6.0,0,600.0,100.9,205.10062285098635,165.08012872405584,217.1409604540063,low
e10,505,5,5,6.25,0,600.0,100.9,211.76087425424436,205.10062285098635,165.08012872405584,low
e10,506,5,5,6.5,0,600.0,100.9,186.5560667779615,211.76087425424436,205.10062285098635,low
e10,507,5,5,6.75,0,600.0,100.9,221.53200845292827,186.5560667779615,211.76087425424436,low
e10,508,5,5,7.0,0,600.0,100.9,248.90116533237506,221.53200845292827,186.5560667779615,low
e10,509,5,5,7.25,0,600.0,100.9,207.7217106385119,248.90116533237506,221.53200845292827,low
e10,510,5,5,7.5,0,600.0,100.9,197.62165276950068,207.7217106385119,248.90116533237506,low
e10,511,5,5,7.75,0,600.0,100.9,211.73078400061414,197.62165276950068,207.7217106385119,low
e10,512,5,5,8.0,1,600.0,100.9,399.6430553610117,211.73078400061414,197.62165276950068,med
e10,513,5,5,8.25,1,600.0,100.9,316.77716086394776,399.6430553610117,211.73078400061414,med
e10,514,5,5,8.5,1,600.0,100.9,422.7795880621414,316.77716086394776,399.6430553610117,med
e10,515,5,5,8.75,1,600.0,100.9,379.28944098655387,422.7795880621414,316.77716086394776,med
e10,516,5,5,9.0,1,600.0,100.9,461.80368359093046,379.28944098655387,422.7795880621414,med
e10,517,5,5,9.25,1,600.0,100.9,429.9330668308388,461.80368359093046,379.28944098655387,med
e10,518,5,5,9.5,1,600.0,100.9,458.03818740254343,429.9330668308388,461.80368359093046,med
e10,519,5,5,9.75,1,600.0,100.9,353.6593179016844,458.03818740254343,429.9330668308388,med
e10,520,5,5,10.0,1,600.0,100.9,384.6734412230035,353.6593179016844,458.03818740254343,med
e10,521,5,5,10.25,1,600.0,100.9,343.1744926020444,384.6734412230035,353.6593179016844,med
e10,522,5,5,10.5,1,600.0,100.9,369.27582197139236,343.1744926020444,384.6734412230035,med
e10,523,5,5,10.75,1,600.0,100.9,463.5385603764124,369.27582197139236,343.1744926020444,med
e10,524,5,5,11.0,0,600.0,100.9,295.1495477402798,463.5385603764124,369.27582197139236,low
e10,525,5,5,11.25,0,600.0,100.9,168.95210184938594,295.1495477402798,463.5385603764124,low
e10,526,5,5,11.5,0,600.0,100.9,202.37767192077038,168.95210184938594,295.1495477402798,low
e10,527,5,5,11.75,0,600.0,100.9,221.03010774285045,202.37767192077038,168.95210184938594,low
e10,528,5,5,12.0,0,600.0,100.9,253.1090708068695,221.03010774285045,202.37767192077038,low
e10,529,5,5,12.25,0,600.0,100.9,140.84160735024835,253.1090708068695,221.03010774285045,low
e10,530,5,5,12.5,0,600.0,100.9,148.68099608663496,140.84160735024835,253.1090708068695,low
e10,531,5,5,12.75,0,600.0,100.9,249.43955490587533,148.68099608663496,140.84160735024835,low
e10,532,5,5,13.0,1,600.0,100.9,312.69614869193964,249.43955490587533,148.68099608663496,med
e10,533,5,5,13.25,1,600.0,100.9,385.11622450533423,312.69614869193964,249.43955490587533,med
e10,534,5,5,13.5,1,600.0,100.9,414.65540681082433,385.11622450533423,312.69614869193964,med
e10,535,5,5,13.75,1,600.0,100.9,427.1394665567896,414.65540681082433,385.11622450533423,med
e10,536,5,5,14.0,1,600.0,100.9,400.69753141389606,427.1394665567896,414.65540681082433,med
e10,537,5,5,14.25,1,600.0,100.9,390.2561774857185,400.69753141389606,427.1394665567896,med
e10,538,5,5,14.5,1,600.0,100.9,448.664401266391,390.2561774857185,400.69753141389606,med
e10,539,5,5,14.75,1,600.0,100.9,422.12738446555636,448.664401266391,390.2561774857185,med
e10,540,5,5,15.0,1,600.0,100.9,377.6932021463299,422.12738446555636,448.664401266391,med
e10,541,5,5,15.25,1,600.0,100.9,410.87319904074747,377.6932021463299,422.12738446555636,med
e10,542,5,5,15.5,1,600.0,100.9,427.76711308749725,410.87319904074747,377.6932021463299,med
e10,543,5,5,15.75,1,600.0,100.9,492.1628875896663,427.76711308749725,410.87319904074747,high
e10,544,5,5,16.0,1,600.0,100.9,447.7435360779958,492.1628875896663,427.76711308749725,med
e10,545,5,5,16.25,1,600.0,100.9,468.6112290857893,447.7435360779958,492.1628875896663,med
e10,546,5,5,16.5,1,600.0,100.9,381.31584497761776,468.6112290857893,447.7435360779958,med
e10,547,5,5,16.75,1,600.0,100.9,385.7767204997599,381.31584497761776,468.6112290857893,med
e10,548,5,5,17.0,0,600.0,100.9,219.95176034497646,385.7767204997599,381.31584497761776,low
e10,549,5,5,17.25,0,600.0,100.9,224.67101296136812,219.95176034497646,385.7767204997599,low
e10,550,5,5,17.5,0,600.0,100.9,183.48980202546124,224.67101296136812,219.95176034497646,low
e10,551,5,5,17.75,0,600.0,100.9,292.95231407472727,183.48980202546124,224.67101296136812,low
e10,552,5,5,18.0,0,600.0,100.9,274.90087861242205,292.95231407472727,183.48980202546124,low
e10,553,5,5,18.25,0,600.0,100.9,218.13996265752766,274.90087861242205,292.95231407472727,low
e10,554,5,5,18.5,0,600.0,100.9,263.92711115266496,218.13996265752766,274.90087861242205,low
e10,555,5,5,18.75,0,600.0,100.9,244.13665982418422,263.92711115266496,218.13996265752766,low
e10,556,5,5,19.0,0,600.0,100.9,268.301743084706,244.13665982418422,263.92711115266496,low
e10,557,5,5,19.25,0,600.0,100.9,169.53575807076976,268.301743084706,244.13665982418422,low
e10,558,5,5,19.5,0,600.0,100.9,227.38326848652312,169.53575807076976,268.301743084706,low
e10,559,5,5,19.75,0,600.0,100.9,231.90165066052182,227.38326848652312,169.53575807076976,low
e10,560,5,5,20.0,0,600.0,100.9,264.93482078135924,231.90165066052182,227.38326848652312,low
e10,561,5,5,20.25,0,600.0,100.9,205.1474951432576,264.93482078135924,231.90165066052182,low
e10,562,5,5,20.5,0,600.0,100.9,115.62832524404499,205.1474951432576,264.93482078135924,low
e10,563,5,5,20.75,0,600.0,100.9,184.0159135512198,115.62832524404499,205.1474951432576,low
e10,564,5,5,21.0,0,600.0,100.9,233.31969668587644,184.0159135512198,115.62832524404499,low
e10,565,5,5,21.25,0,600.0,100.9,239.6289428241599,233.31969668587644,184.0159135512198,low
e10,566,5,5,21.5,0,600.0,100.9,317.69490988599927,239.6289428241599,233.31969668587644,med
e10,567,5,5,21.75,0,600.0,100.9,265.15932915158874,317.69490988599927,239.6289428241599,low
e10,568,5,5,22.0,0,600.0,100.9,241.41345340311148,265.15932915158874,317.69490988599927,low
e10,569,5,5,22.25,0,600.0,100.9,236.257718714491,241.41345340311148,265.15932915158874,low
e10,570,5,5,22.5,0,600.0,100.9,291.12580234414526,236.257718714491,241.41345340311148,low
e10,571,5,5,22.75,0,600.0,100.9,210.11219829644295,291.12580234414526,236.257718714491,low
e10,572,5,5,23.0,0,600.0,100.9,232.01637818845126,210.11219829644295,291.12580234414526,low
e10,573,5,5,23.25,0,600.0,100.9,186.77811023336153,232.01637818845126,210.11219829644295,low
e10,574,5,5,23.5,0,600.0,100.9,307.4824903373746,186.77811023336153,232.01637818845126,med
e10,575,5,5,23.75,0,600.0,100.9,258.52744897607744,307.4824903373746,186.77811023336153,low
e11,480,5,5,0.0,0,600.0,6.5,250.64333972117112,279.66915796588887,190.7976079560063,low
e11,481,5,5,0.25,0,600.0,6.5,245.78190339792545,250.64333972117112,279.66915796588887,low
e11,482,5,5,0.5,0,600.0,6.5,236.4264317533093,245.78190339792545,250.64333972117112,low
e11,483,5,5,0.75,0,600.0,6.5,214.46977732893487,236.4264317533093,245.78190339792545,low
e11,484,5,5,1.0,0,600.0,6.5,186.07991998697673,214.46977732893487,236.4264317533093,low
e11,485,5,5,1.25,0,600.0,6.5,172.443973280031,186.07991998697673,214.46977732893487,low
e11,486,5,5,1.5,0,600.0,6.5,273.7904652845602,172.443973280031,186.07991998697673,low
e11,487,5,5,1.75,0,600.0,6.5,248.89810504287632,273.7904652845602,172.443973280031,low
e11,488,5,5,2.0,0,600.0,6.5,179.22139709437963,248.89810504287632,273.7904652845602,low
e11,489,5,5,2.25,0,600.0,6.5,214.72442487471045,179.22139709437963,248.89810504287632,low
e11,490,5,5,2.5,0,600.0,6.5,198.71947553671936,214.72442487471045,179.22139709437963,low
e11,491,5,5,2.75,0,600.0,6.5,159.283386126124,198.71947553671936,214.72442487471045,low
e11,492,5,5,3.0,0,600.0,6.5,222.2772660778225,159.283386126124,198.71947553671936,low
e11,493,5,5,3.25,0,600.0,6.5,194.1188521165186,222.2772660778225,159.283386126124,low
e11,494,5,5,3.5,0,600.0,6.5,168.6532400178071,194.1188521165186,222.2772660778225,low
e11,495,5,5,3.75,0,600.0,6.5,143.6891374011954,168.6532400178071,194.1188521165186,low
e11,496,5,5,4.0,0,600.0,6.5,139.93743199012778,143.6891374011954,168.6532400178071,low
e11,497,5,5,4.25,0,600.0,6.5,197.4840458706573,139.93743199012778,143.6891374011954,low
e11,498,5,5,4.5,0,600.0,6.5,211.54044141960404,197.4840458706573,139.93743199012778,low
e11,499,5,5,4.75,0,600.0,6.5,173.9230611122088,211.54044141960404,197.4840458706573,low
e11,500,5,5,5.0,0,600.0,6.5,247.48549252754694,173.9230611122088,211.54044141960404,low
e11,501,5,5,5.25,0,600.0,6.5,213.4162659944178,247.48549252754694,173.9230611122088,low
e11,502,5,5,5.5,0,600.0,6.5,244.56549490873522,213.4162659944178,247.48549252754694,low
e11,503,5,5,5.75,0,600.0,6.5,208.40778207099004,244.56549490873522,213.4162659944178,low
e11,504,5,5,6.0,0,600.0,6.5,179.71835351005893,208.40778207099004,244.56549490873522,low
e11,505,5,5,6.25,0,600.0,6.5,223.29014341465347,179.71835351005893,208.40778207099004,low
e11,506,5,5,6.5,0,600.0,6.5,157.5166234231205,223.29014341465347,179.71835351005893,low
e11,507,5,5,6.75,0,600.0,6.5,244.3305489905591,157.5166234231205,223.29014341465347,low
e11,508,5,5,7.0,0,600.0,6.5,173.7668380873696,244.3305489905591,157.5166234231205,low
e11,509,5,5,7.25,0,600.0,6.5,263.13766127360554,173.7668380873696,244.3305489905591,low
e11,510,5,5,7.5,0,600.0,6.5,203.1291241803881,263.13766127360554,173.7668380873696,low
e11,511,5,5,7.75,0,600.0,6.5,270.689108782876,203.1291241803881,263.13766127360554,low
e11,512,5,5,8.0,1,600.0,6.5,346.1140869477609,270.689108782876,203.1291241803881,med
e11,513,5,5,8.25,1,600.0,6.5,367.7795543650166,346.1140869477609,270.689108782876,med
e11,514,5,5,8.5,1,600.0,6.5,418.9098774487314,367.7795543650166,346.1140869477609,med
e11,515,5,5,8.75,1,600.0,6.5,457.1213604844842,418.9098774487314,367.7795543650166,med
e11,516,5,5,9.0,1,600.0,6.5,481.2472275991163,457.1213604844842,418.9098774487314,high
e11,517,5,5,9.25,1,600.0,6.5,403.5480758566819,481.2472275991163,457.1213604844842,med
e11,518,5,5,9.5,1,600.0,6.5,490.0867902777643,403.5480758566819,481.2472275991163,high
e11,519,5,5,9.75,1,600.0,6.5,388.28360160837934,490.0867902777643,403.5480758566819,med
e11,520,5,5,10.0,1,600.0,6.5,455.2408458734227,388.28360160837934,490.0867902777643,med
e11,521,5,5,10.25,1,600.0,6.5,357.58781214595336,455.2408458734227,388.28360160837934,med
e11,522,5,5,10.5,1,600.0,6.5,423.2946243294362,357.58781214595336,455.2408458734227,med
e11,523,5,5,10.75,1,600.0,6.5,291.0362340388906,423.2946243294362,357.58781214595336,low
e11,524,5,5,11.0,0,600.0,6.5,169.91363144065005,291.0362340388906,423.2946243294362,low
e11,525,5,5,11.25,0,600.0,6.5,246.46298630787672,169.91363144065005,291.0362340388906,low
e11,526,5,5,11.5,0,600.0,6.5,161.3779350943749,246.46298630787672,169.91363144065005,low
e11,527,5,5,11.75,0,600.0,6.5,245.18108131788085,161.3779350943749,246.46298630787672,low
e11,528,5,5,12.0,0,600.0,6.5,268.50998979899344,245.18108131788085,161.3779350943749,low
e11,529,5,5,12.25,0,600.0,6.5,201.24913074952264,268.50998979899344,245.18108131788085,low
e11,530,5,5,12.5,0,600.0,6.5,179.1152581276385,201.24913074952264,268.50998979899344,low
e11,531,5,5,12.75,0,600.0,6.5,203.17654243897255,179.1152581276385,201.24913074952264,low
e11,532,5,5,13.0,1,600.0,6.5,359.8910086791591,203.17654243897255,179.1152581276385,med
e11,533,5,5,13.25,1,600.0,6.5,401.70424921523596,359.8910086791591,203.17654243897255,med
e11,534,5,5,13.5,1,600.0,6.5,411.7753499946279,401.70424921523596,359.8910086791591,med
e11,535,5,5,13.75,1,600.0,6.5,392.49901409135316,411.7753499946279,401.70424921523596,med
e11,536,5,5,14.0,1,600.0,6.5,487.86924352896744,392.49901409135316,411.7753499946279,high
e11,537,5,5,14.25,1,600.0,6.5,373.2811166550252,487.86924352896744,392.49901409135316,med
e11,538,5,5,14.5,1,600.0,6.5,474.913792604255,373.2811166550252,487.86924352896744,med
e11,539,5,5,14.75,1,600.0,6.5,358.45801665701856,474.913792604255,373.2811166550252,med
e11,540,5,5,15.0,1,600.0,6.5,412.24332335719436,358.45801665701856,474.913792604255,med
e11,541,5,5,15.25,1,600.0,6.5,465.85155961030733,412.24332335719436,358.45801665701856,med
e11,542,5,5,15.5,1,600.0,6.5,463.68014330815924,465.85155961030733,412.24332335719436,med
e11,543,5,5,15.75,1,600.0,6.5,389.5151209103887,463.68014330815924,465.85155961030733,med
e11,544,5,5,16.0,1,600.0,6.5,436.6433465634246,389.5151209103887,463.68014330815924,med
e11,545,5,5,16.25,1,600.0,6.5,430.5290960158828,436.6433465634246,389.5151209103887,med
e11,546,5,5,16.5,1,600.0,6.5,384.70791942754846,430.5290960158828,436.6433465634246,med
e11,547,5,5,16.75,1,600.0,6.5,440.5030969831076,384.70791942754846,430.5290960158828,med
e11,548,5,5,17.0,0,600.0,6.5,320.6496242585139,440.5030969831076,384.70791942754846,med
e11,549,5,5,17.25,0,600.0,6.5,254.2041319230063,320.6496242585139,440.5030969831076,low
e11,550,5,5,17.5,0,600.0,6.5,259.0601061953922,254.2041319230063,320.6496242585139,low
e11,551,5,5,17.75,0,600.0,6.5,264.45093895363397,259.0601061953922,254.2041319230063,low
e11,552,5,5,18.0,0,600.0,6.5,162.37312284695327,264.45093895363397,259.0601061953922,low
e11,553,5,5,18.25,0,600.0,6.5,254.90328431390185,162.37312284695327,264.45093895363397,low
e11,554,5,5,18.5,0,600.0,6.5,184.32054040775068,254.90328431390185,162.37312284695327,low
e11,555,5,5,18.75,0,600.0,6.5,205.1229268465056,184.32054040775068,254.90328431390185,low
e11,556,5,5,19.0,0,600.0,6.5,337.52320549704814,205.1229268465056,184.32054040775068,med
e11,557,5,5,19.25,0,600.0,6.5,221.9059427363771,337.52320549704814,205.1229268465056,low
e11,558,5,5,19.5,0,600.0,6.5,198.84664299387708,221.9059427363771,337.52320549704814,low
e11,559,5,5,19.75,0,600.0,6.5,290.01146378726685,198.84664299387708,221.9059427363771,low
e11,560,5,5,20.0,0,600.0,6.5,189.5115038635659,290.01146378726685,198.84664299387708,low
e11,561,5,5,20.25,0,600.0,6.5,213.8363810788955,189.5115038635659,290.01146378726685,low
e11,562,5,5,20.5,0,600.0,6.5,295.579504063336,213.8363810788955,189.5115038635659,low
e11,563,5,5,20.75,0,600.0,6.5,237.99034313478205,295.579504063336,213.8363810788955,low
e11,564,5,5,21.0,0,600.0,6.5,161.2933418339266,237.99034313478205,295.579504063336,low
e11,565,5,5,21.25,0,600.0,6.5,262.6740014874857,161.2933418339266,237.99034313478205,low
e11,566,5,5,21.5,0,600.0,6.5,217.8446376617676,262.6740014874857,161.2933418339266,low
e11,567,5,5,21.75,0,600.0,6.5,311.10037135345175,217.8446376617676,262.6740014874857,med
e11,568,5,5,22.0,0,600.0,6.5,208.4030265135616,311.10037135345175,217.8446376617676,low
e11,569,5,5,22.25,0,600.0,6.5,288.27134673884444,208.4030265135616,311.10037135345175,low
e11,570,5,5,22.5,0,600.0,6.5,323.35850555355427,288.27134673884444,208.4030265135616,med
e11,571,5,5,22.75,0,600.0,6.5,197.59222525704462,323.35850555355427,288.27134673884444,low
e11,572,5,5,23.0,0,600.0,6.5,229.47577500360674,197.59222525704462,323.35850555355427,low
e11,573,5,5,23.25,0,600.0,6.5,257.71651315893365,229.47577500360674,197.59222525704462,low
e11,574,5,5,23.5,0,600.0,6.5,198.22240387739964,257.71651315893365,229.47577500360674,low
e11,575,5,5,23.75,0,600.0,6.5,252.66165744197588,198.22240387739964,257.71651315893365,low
e12,480,5,5,0.0,0,600.0,100.3,208.83864536489497,230.32510714218728,290.3820734735266,low
e12,481,5,5,0.25,0,600.0,100.3,183.2989445752779,208.83864536489497,230.32510714218728,low
e12,482,5,5,0.5,0,600.0,100.3,210.28676605429675,183.2989445752779,208.83864536489497,low
e12,483,5,5,0.75,0,600.0,100.3,245.12460269433822,210.28676605429675,183.2989445752779,low
e12,484,5,5,1.0,0,600.0,100.3,191.5059568510257,245.12460269433822,210.28676605429675,low
e12,485,5,5,1.25,0,600.0,100.3,236.44627420166387,191.5059568510257,245.12460269433822,low
e12,486,5,5,1.5,0,600.0,100.3,172.86314586980444,236.44627420166387,191.5059568510257,low
e12,487,5,5,1.75,0,600.0,100.3,248.62192714506605,172.86314586980444,236.44627420166387,low
e12,488,5,5,2.0,0,600.0,100.3,184.66452028902748,248.62192714506605,172.86314586980444,low
e12,489,5,5,2.25,0,600.0,100.3,253.6931339149944,184.66452028902748,248.62192714506605,low
e12,490,5,5,2.5,0,600.0,100.3,216.05187403681592,253.6931339149944,184.66452028902748,low
