edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e65,627,6,6,12.75,0,600.0,42.1,200.0753832970044,338.92374706466245,217.77540030022467,low
e65,628,6,6,13.0,1,600.0,42.1,456.5921349839134,200.0753832970044,338.92374706466245,med
e65,629,6,6,13.25,1,600.0,42.1,454.99242598855017,456.5921349839134,200.0753832970044,med
e65,630,6,6,13.5,1,600.0,42.1,397.5203064269177,454.99242598855017,456.5921349839134,med
e65,631,6,6,13.75,1,600.0,42.1,412.89227928656686,397.5203064269177,454.99242598855017,med
e65,632,6,6,14.0,1,600.0,42.1,407.5228918192085,412.89227928656686,397.5203064269177,med
e65,633,6,6,14.25,1,600.0,42.1,372.1119553703813,407.5228918192085,412.89227928656686,med
e65,634,6,6,14.5,1,600.0,42.1,368.2718607293096,372.1119553703813,407.5228918192085,med
e65,635,6,6,14.75,1,600.0,42.1,388.76551920209874,368.2718607293096,372.1119553703813,med
e65,636,6,6,15.0,1,600.0,42.1,354.1064656300695,388.76551920209874,368.2718607293096,med
e65,637,6,6,15.25,1,600.0,42.1,385.0437571467639,354.1064656300695,388.76551920209874,med
e65,638,6,6,15.5,1,600.0,42.1,399.9926101752202,385.0437571467639,354.1064656300695,med
e65,639,6,6,15.75,1,600.0,42.1,417.4548209947072,399.9926101752202,385.0437571467639,med
e65,640,6,6,16.0,1,600.0,42.1,431.29682612145217,417.4548209947072,399.9926101752202,med
e65,641,6,6,16.25,1,600.0,42.1,400.8882939512799,431.29682612145217,417.4548209947072,med
e65,642,6,6,16.5,1,600.0,42.1,373.708912931014,400.8882939512799,431.29682612145217,med
e65,643,6,6,16.75,1,600.0,42.1,431.3642791168454,373.708912931014,400.8882939512799,med
e65,644,6,6,17.0,0,600.0,42.1,269.21641048296897,431.3642791168454,373.708912931014,low
e65,645,6,6,17.25,0,600.0,42.1,208.24123108498983,269.21641048296897,431.3642791168454,low
e65,646,6,6,17.5,0,600.0,42.1,184.70922012703048,208.24123108498983,269.21641048296897,low
e65,647,6,6,17.75,0,600.0,42.1,210.76678406771362,184.70922012703048,208.24123108498983,low
e65,648,6,6,18.0,0,600.0,42.1,223.7847453434335,210.76678406771362,184.70922012703048,low
e65,649,6,6,18.25,0,600.0,42.1,287.7757195059452,223.7847453434335,210.76678406771362,low
e65,650,6,6,18.5,0,600.0,42.1,266.42654886827125,287.7757195059452,223.7847453434335,low
e65,651,6,6,18.75,0,600.0,42.1,233.28007298239586,266.42654886827125,287.7757195059452,low
e65,652,6,6,19.0,0,600.0,42.1,324.9831639182913,233.28007298239586,266.42654886827125,med
e65,653,6,6,19.25,0,600.0,42.1,232.39293736226318,324.9831639182913,233.28007298239586,low
e65,654,6,6,19.5,0,600.0,42.1,302.2363073205546,232.39293736226318,324.9831639182913,med
e65,655,6,6,19.75,0,600.0,42.1,293.30811924281636,302.2363073205546,232.39293736226318,low
e65,656,6,6,20.0,0,600.0,42.1,290.2308107725562,293.30811924281636,302.2363073205546,low
e65,657,6,6,20.25,0,600.0,42.1,250.72825356341022,290.2308107725562,293.30811924281636,low
e65,658,6,6,20.5,0,600.0,42.1,241.22931756797027,250.72825356341022,290.2308107725562,low
e65,659,6,6,20.75,0,600.0,42.1,236.18482896089057,241.22931756797027,250.72825356341022,low
e65,660,6,6,21.0,0,600.0,42.1,277.0575346517844,236.18482896089057,241.22931756797027,low
e65,661,6,6,21.25,0,600.0,42.1,198.67528424060245,277.0575346517844,236.18482896089057,low
e65,662,6,6,21.5,0,600.0,42.1,224.25315326029133,198.67528424060245,277.0575346517844,low
e65,663,6,6,21.75,0,600.0,42.1,317.2018196976767,224.25315326029133,198.67528424060245,med
e65,664,6,6,22.0,0,600.0,42.1,267.42262163157307,317.2018196976767,224.25315326029133,low
e65,665,6,6,22.25,0,600.0,42.1,283.6098495140427,267.42262163157307,317.2018196976767,low
e65,666,6,6,22.5,0,600.0,42.1,179.50963848107517,283.6098495140427,267.42262163157307,low
e65,667,6,6,22.75,0,600.0,42.1,217.6992542074518,179.50963848107517,283.6098495140427,low
e65,668,6,6,23.0,0,600.0,42.1,254.7739584388797,217.6992542074518,179.50963848107517,low
e65,669,6,6,23.25,0,600.0,42.1,237.07171485470795,254.7739584388797,217.6992542074518,low
e65,670,6,6,23.5,0,600.0,42.1,180.55811948380887,237.07171485470795,254.7739584388797,low
e65,671,6,6,23.75,0,600.0,42.1,276.15577003106,180.55811948380887,237.07171485470795,low
e66,576,6,6,0.0,0,600.0,69.8,188.63368100608167,300.2049402757697,213.076162507291,low
e66,577,6,6,0.25,0,600.0,69.8,233.56145025203102,188.63368100608167,300.2049402757697,low
e66,578,6,6,0.5,0,600.0,69.8,201.50910143689308,233.56145025203102,188.63368100608167,low
e66,579,6,6,0.75,0,600.0,69.8,246.50096177391325,201.50910143689308,233.56145025203102,low
e66,580,6,6,1.0,0,600.0,69.8,308.5703640066538,246.50096177391325,201.50910143689308,med
e66,581,6,6,1.25,0,600.0,69.8,198.2377060611012,308.5703640066538,246.50096177391325,low
e66,582,6,6,1.5,0,600.0,69.8,211.1062541082207,198.2377060611012,308.5703640066538,low
e66,583,6,6,1.75,0,600.0,69.8,191.45017905166645,211.1062541082207,198.2377060611012,low
e66,584,6,6,2.0,0,600.0,69.8,184.37451936978124,191.45017905166645,211.1062541082207,low
e66,585,6,6,2.25,0,600.0,69.8,179.24625328702595,184.37451936978124,191.45017905166645,low
e66,586,6,6,2.5,0,600.0,69.8,212.22995201384765,179.24625328702595,184.37451936978124,low
e66,587,6,6,2.75,0,600.0,69.8,176.14253996688595,212.22995201384765,179.24625328702595,low
e66,588,6,6,3.0,0,600.0,69.8,177.91154764455143,176.14253996688595,212.22995201384765,low
e66,589,6,6,3.25,0,600.0,69.8,62.11844604180342,177.91154764455143,176.14253996688595,low
e66,590,6,6,3.5,0,600.0,69.8,280.8526593906437,62.11844604180342,177.91154764455143,low
e66,591,6,6,3.75,0,600.0,69.8,293.5900066239589,280.8526593906437,62.11844604180342,low
e66,592,6,6,4.0,0,600.0,69.8,246.14037552850766,293.5900066239589,280.8526593906437,low
e66,593,6,6,4.25,0,600.0,69.8,173.36616198654866,246.14037552850766,293.5900066239589,low
e66,594,6,6,4.5,0,600.0,69.8,154.97759941274535,173.36616198654866,246.14037552850766,low
e66,595,6,6,4.75,0,600.0,69.8,140.84139881545414,154.97759941274535,173.36616198654866,low
e66,596,6,6,5.0,0,600.0,69.8,246.9296650011542,140.84139881545414,154.97759941274535,low
e66,597,6,6,5.25,0,600.0,69.8,277.2967809498785,246.9296650011542,140.84139881545414,low
e66,598,6,6,5.5,0,600.0,69.8,224.84718209457995,277.2967809498785,246.9296650011542,low
e66,599,6,6,5.75,0,600.0,69.8,258.3632391269935,224.84718209457995,277.2967809498785,low
e66,600,6,6,6.0,0,600.0,69.8,238.85264474553333,258.3632391269935,224.84718209457995,low
e66,601,6,6,6.25,0,600.0,69.8,180.8101913875837,238.85264474553333,258.3632391269935,low
e66,602,6,6,6.5,0,600.0,69.8,266.5794332048861,180.8101913875837,238.85264474553333,low
e66,603,6,6,6.75,0,600.0,69.8,263.82491203638995,266.5794332048861,180.8101913875837,low
e66,604,6,6,7.0,0,600.0,69.8,171.2067740034364,263.82491203638995,266.5794332048861,low
e66,605,6,6,7.25,0,600.0,69.8,257.80357095539665,171.2067740034364,263.82491203638995,low
e66,606,6,6,7.5,0,600.0,69.8,212.28990500006606,257.80357095539665,171.2067740034364,low
e66,607,6,6,7.75,0,600.0,69.8,207.16482500804992,212.28990500006606,257.80357095539665,low
e66,608,6,6,8.0,1,600.0,69.8,418.7492052530528,207.16482500804992,212.28990500006606,med
e66,609,6,6,8.25,1,600.0,69.8,417.5787237907445,418.7492052530528,207.16482500804992,med
e66,610,6,6,8.5,1,600.0,69.8,443.28190628886676,417.5787237907445,418.7492052530528,med
e66,611,6,6,8.75,1,600.0,69.8,360.170912094836,443.28190628886676,417.5787237907445,med
e66,612,6,6,9.0,1,600.0,69.8,428.3987554595735,360.170912094836,443.28190628886676,med
e66,613,6,6,9.25,1,600.0,69.8,345.88386706295694,428.3987554595735,360.170912094836,med
e66,614,6,6,9.5,1,600.0,69.8,393.2948195591135,345.88386706295694,428.3987554595735,med
e66,615,6,6,9.75,1,600.0,69.8,396.8077602932228,393.2948195591135,345.88386706295694,med
e66,616,6,6,10.0,1,600.0,69.8,449.06222006587154,396.8077602932228,393.2948195591135,med
e66,617,6,6,10.25,1,600.0,69.8,403.2571322398659,449.06222006587154,396.8077602932228,med
e66,618,6,6,10.5,1,600.0,69.8,390.55664833830053,403.2571322398659,449.06222006587154,med
e66,619,6,6,10.75,1,600.0,69.8,471.88210900104946,390.55664833830053,403.2571322398659,med
e66,620,6,6,11.0,0,600.0,69.8,203.15816179696577,471.88210900104946,390.55664833830053,low
e66,621,6,6,11.25,0,600.0,69.8,201.44718857175695,203.15816179696577,471.88210900104946,low
e66,622,6,6,11.5,0,600.0,69.8,134.30321928889063,201.44718857175695,203.15816179696577,low
e66,623,6,6,11.75,0,600.0,69.8,214.2779342223039,134.30321928889063,201.44718857175695,low
e66,624,6,6,12.0,0,600.0,69.8,179.8951864904305,214.2779342223039,134.30321928889063,low
e66,625,6,6,12.25,0,600.0,69.8,213.27749183236733,179.8951864904305,214.2779342223039,low
e66,626,6,6,12.5,0,600.0,69.8,237.1429971136435,213.27749183236733,179.8951864904305,low
e66,627,6,6,12.75,0,600.0,69.8,173.85255883009856,237.1429971136435,213.27749183236733,low
e66,628,6,6,13.0,1,600.0,69.8,366.7469546945445,173.85255883009856,237.1429971136435,med
e66,629,6,6,13.25,1,600.0,69.8,329.78846675043025,366.7469546945445,173.85255883009856,med
e66,630,6,6,13.5,1,600.0,69.8,382.40398431723816,329.78846675043025,366.7469546945445,med
e66,631,6,6,13.75,1,600.0,69.8,361.8522641248607,382.40398431723816,329.78846675043025,med
e66,632,6,6,14.0,1,600.0,69.8,510.4212027741477,361.8522641248607,382.40398431723816,high
e66,633,6,6,14.25,1,600.0,69.8,480.0063454471659,510.4212027741477,361.8522641248607,high
e66,634,6,6,14.5,1,600.0,69.8,472.53338278587603,480.0063454471659,510.4212027741477,med
e66,635,6,6,14.75,1,600.0,69.8,346.2878173865587,472.53338278587603,480.0063454471659,med
e66,636,6,6,15.0,1,600.0,69.8,400.2364672419562,346.2878173865587,472.53338278587603,med
e66,637,6,6,15.25,1,600.0,69.8,351.30937196170714,400.2364672419562,346.2878173865587,med
e66,638,6,6,15.5,1,600.0,69.8,497.8304642789722,351.30937196170714,400.2364672419562,high
e66,639,6,6,15.75,1,600.0,69.8,449.57948669373474,497.8304642789722,351.30937196170714,med
e66,640,6,6,16.0,1,600.0,69.8,359.4758821743759,449.57948669373474,497.8304642789722,med
e66,641,6,6,16.25,1,600.0,69.8,428.04723709123795,359.4758821743759,449.57948669373474,med
e66,642,6,6,16.5,1,600.0,69.8,339.46200591665655,428.04723709123795,359.4758821743759,med
e66,643,6,6,16.75,1,600.0,69.8,404.3862992596512,339.46200591665655,428.04723709123795,med
e66,644,6,6,17.0,0,600.0,69.8,222.82297984183978,404.3862992596512,339.46200591665655,low
e66,645,6,6,17.25,0,600.0,69.8,267.0655809621988,222.82297984183978,404.3862992596512,low
e66,646,6,6,17.5,0,600.0,69.8,279.29130608321617,267.0655809621988,222.82297984183978,low
e66,647,6,6,17.75,0,600.0,69.8,233.16305090809635,279.29130608321617,267.0655809621988,low
e66,648,6,6,18.0,0,600.0,69.8,221.74796954503574,233.16305090809635,279.29130608321617,low
e66,649,6,6,18.25,0,600.0,69.8,77.51995032744722,221.74796954503574,233.16305090809635,low
e66,650,6,6,18.5,0,600.0,69.8,308.10694620326854,77.51995032744722,221.74796954503574,med
e66,651,6,6,18.75,0,600.0,69.8,201.87313270815227,308.10694620326854,77.51995032744722,low
e66,652,6,6,19.0,0,600.0,69.8,238.65304191675918,201.87313270815227,308.10694620326854,low
e66,653,6,6,19.25,0,600.0,69.8,342.49893471197845,238.65304191675918,201.87313270815227,med
e66,654,6,6,19.5,0,600.0,69.8,177.06035075245603,342.49893471197845,238.65304191675918,low
e66,655,6,6,19.75,0,600.0,69.8,235.70852710319915,177.06035075245603,342.49893471197845,low
e66,656,6,6,20.0,0,600.0,69.8,258.84920551466814,235.70852710319915,177.06035075245603,low
e66,657,6,6,20.25,0,600.0,69.8,287.7506570096958,258.84920551466814,235.70852710319915,low
e66,658,6,6,20.5,0,600.0,69.8,235.68356114884642,287.7506570096958,258.84920551466814,low
e66,659,6,6,20.75,0,600.0,69.8,292.3654522280567,235.68356114884642,287.7506570096958,low
e66,660,6,6,21.0,0,600.0,69.8,216.2992402999688,292.3654522280567,235.68356114884642,low
e66,661,6,6,21.25,0,600.0,69.8,262.6513404221613,216.2992402999688,292.3654522280567,low
e66,662,6,6,21.5,0,600.0,69.8,256.7449217654922,262.6513404221613,216.2992402999688,low
e66,663,6,6,21.75,0,600.0,69.8,232.81427414729578,256.7449217654922,262.6513404221613,low
e66,664,6,6,22.0,0,600.0,69.8,253.0280055681034,232.81427414729578,256.7449217654922,low
e66,665,6,6,22.25,0,600.0,69.8,195.8333611083501,253.0280055681034,232.81427414729578,low
e66,666,6,6,22.5,0,600.0,69.8,223.78981414384293,195.8333611083501,253.0280055681034,low
e66,667,6,6,22.75,0,600.0,69.8,176.6672397707408,223.78981414384293,195.8333611083501,low
e66,668,6,6,23.0,0,600.0,69.8,217.55512291153605,176.6672397707408,223.78981414384293,low
e66,669,6,6,23.25,0,600.0,69.8,293.695240599883,217.55512291153605,176.6672397707408,low
e66,670,6,6,23.5,0,600.0,69.8,259.5548808239562,293.695240599883,217.55512291153605,low
e66,671,6,6,23.75,0,600.0,69.8,254.46817668010863,259.5548808239562,293.695240599883,low
e67,576,6,6,0.0,0,600.0,39.5,197.48203368398677,193.8298470676718,307.2505971009776,low
e67,577,6,6,0.25,0,600.0,39.5,224.4301858329969,197.48203368398677,193.8298470676718,low
e67,578,6,6,0.5,0,600.0,39.5,224.76928973201257,224.4301858329969,197.48203368398677,low
e67,579,6,6,0.75,0,600.0,39.5,185.3765024837049,224.76928973201257,224.4301858329969,low
e67,580,6,6,1.0,0,600.0,39.5,237.47641103406286,185.3765024837049,224.76928973201257,low
e67,581,6,6,1.25,0,600.0,39.5,280.9812622407779,237.47641103406286,185.3765024837049,low
e67,582,6,6,1.5,0,600.0,39.5,160.91599464646885,280.9812622407779,237.47641103406286,low
e67,583,6,6,1.75,0,600.0,39.5,188.93452104827477,160.91599464646885,280.9812622407779,low
e67,584,6,6,2.0,0,600.0,39.5,207.45281387901707,188.93452104827477,160.91599464646885,low
e67,585,6,6,2.25,0,600.0,39.5,246.40563982868557,207.45281387901707,188.93452104827477,low
e67,586,6,6,2.5,0,600.0,39.5,214.7145044747909,246.40563982868557,207.45281387901707,low
e67,587,6,6,2.75,0,600.0,39.5,207.33355419411393,214.7145044747909,246.40563982868557,low
e67,588,6,6,3.0,0,600.0,39.5,139.38026399352532,207.33355419411393,214.7145044747909,low
e67,589,6,6,3.25,0,600.0,39.5,159.67576062840183,139.38026399352532,207.33355419411393,low
e67,590,6,6,3.5,0,600.0,39.5,223.62350120301278,159.67576062840183,139.38026399352532,low
e67,591,6,6,3.75,0,600.0,39.5,190.02320846541187,223.62350120301278,159.67576062840183,low
e67,592,6,6,4.0,0,600.0,39.5,198.57940748554427,190.02320846541187,223.62350120301278,low
e67,593,6,6,4.25,0,600.0,39.5,212.34256734246364,198.57940748554427,190.02320846541187,low
e67,594,6,6,4.5,0,600.0,39.5,328.025763258099,212.34256734246364,198.57940748554427,med
e67,595,6,6,4.75,0,600.0,39.5,192.05841204163806,328.025763258099,212.34256734246364,low
e67,596,6,6,5.0,0,600.0,39.5,282.8236902125258,192.05841204163806,328.025763258099,low
e67,597,6,6,5.25,0,600.0,39.5,279.6265055582684,282.8236902125258,192.05841204163806,low
e67,598,6,6,5.5,0,600.0,39.5,255.45549208626574,279.6265055582684,282.8236902125258,low
e67,599,6,6,5.75,0,600.0,39.5,176.51024925152717,255.45549208626574,279.6265055582684,low
e67,600,6,6,6.0,0,600.0,39.5,224.0846787092707,176.51024925152717,255.45549208626574,low
e67,601,6,6,6.25,0,600.0,39.5,199.068958767317,224.0846787092707,176.51024925152717,low
e67,602,6,6,6.5,0,600.0,39.5,314.8169732083127,199.068958767317,224.0846787092707,med
e67,603,6,6,6.75,0,600.0,39.5,238.14885869886703,314.8169732083127,199.068958767317,low
e67,604,6,6,7.0,0,600.0,39.5,208.51729183905707,238.14885869886703,314.8169732083127,low
e67,605,6,6,7.25,0,600.0,39.5,304.7386707134559,208.51729183905707,238.14885869886703,med
e67,606,6,6,7.5,0,600.0,39.5,202.45482149938806,304.7386707134559,208.51729183905707,low
e67,607,6,6,7.75,0,600.0,39.5,246.16472092720096,202.45482149938806,304.7386707134559,low
e67,608,6,6,8.0,1,600.0,39.5,433.71581109226065,246.16472092720096,202.45482149938806,med
e67,609,6,6,8.25,1,600.0,39.5,416.9867022404607,433.71581109226065,246.16472092720096,med
e67,610,6,6,8.5,1,600.0,39.5,395.51749368116367,416.9867022404607,433.71581109226065,med
e67,611,6,6,8.75,1,600.0,39.5,441.138530239839,395.51749368116367,416.9867022404607,med
e67,612,6,6,9.0,1,600.0,39.5,371.01249920049935,441.138530239839,395.51749368116367,med
e67,613,6,6,9.25,1,600.0,39.5,455.0198950209917,371.01249920049935,441.138530239839,med
e67,614,6,6,9.5,1,600.0,39.5,388.36711764416486,455.0198950209917,371.01249920049935,med
e67,615,6,6,9.75,1,600.0,39.5,466.4016682075538,388.36711764416486,455.0198950209917,med
e67,616,6,6,10.0,1,600.0,39.5,452.72168630619547,466.4016682075538,388.36711764416486,med
e67,617,6,6,10.25,1,600.0,39.5,429.1797199220646,452.72168630619547,466.4016682075538,med
e67,618,6,6,10.5,1,600.0,39.5,398.7953868291607,429.1797199220646,452.72168630619547,med
e67,619,6,6,10.75,1,600.0,39.5,456.36584308581365,398.7953868291607,429.1797199220646,med
e67,620,6,6,11.0,0,600.0,39.5,251.1625381268633,456.36584308581365,398.7953868291607,low
e67,621,6,6,11.25,0,600.0,39.5,69.66898221469154,251.1625381268633,456.36584308581365,low
e67,622,6,6,11.5,0,600.0,39.5,185.12480461691962,69.66898221469154,251.1625381268633,low
e67,623,6,6,11.75,0,600.0,39.5,232.78698082711392,185.12480461691962,69.66898221469154,low
e67,624,6,6,12.0,0,600.0,39.5,238.4268764187002,232.78698082711392,185.12480461691962,low
e67,625,6,6,12.25,0,600.0,39.5,259.2560617299984,238.4268764187002,232.78698082711392,low
e67,626,6,6,12.5,0,600.0,39.5,299.96963674974256,259.2560617299984,238.4268764187002,low
e67,627,6,6,12.75,0,600.0,39.5,254.09690200065424,299.96963674974256,259.2560617299984,low
e67,628,6,6,13.0,1,600.0,39.5,306.20147199203404,254.09690200065424,299.96963674974256,med
e67,629,6,6,13.25,1,600.0,39.5,416.04949970387446,306.20147199203404,254.09690200065424,med
e67,630,6,6,13.5,1,600.0,39.5,465.2335732318516,416.04949970387446,306.20147199203404,med
e67,631,6,6,13.75,1,600.0,39.5,412.54371949963064,465.2335732318516,416.04949970387446,med
e67,632,6,6,14.0,1,600.0,39.5,417.26553147673036,412.54371949963064,465.2335732318516,med
e67,633,6,6,14.25,1,600.0,39.5,384.0885053596039,417.26553147673036,412.54371949963064,med
e67,634,6,6,14.5,1,600.0,39.5,453.6876849806567,384.0885053596039,417.26553147673036,med
e67,635,6,6,14.75,1,600.0,39.5,391.48502386935115,453.6876849806567,384.0885053596039,med
e67,636,6,6,15.0,1,600.0,39.5,437.20710965220866,391.48502386935115,453.6876849806567,med
e67,637,6,6,15.25,1,600.0,39.5,429.63262783760706,437.20710965220866,391.48502386935115,med
e67,638,6,6,15.5,1,600.0,39.5,411.9775722362309,429.63262783760706,437.20710965220866,med
e67,639,6,6,15.75,1,600.0,39.5,432.92399821136246,411.9775722362309,429.63262783760706,med
e67,640,6,6,16.0,1,600.0,39.5,419.6802797025656,432.92399821136246,411.9775722362309,med
e67,641,6,6,16.25,1,600.0,39.5,471.6234110517949,419.6802797025656,432.92399821136246,med
e67,642,6,6,16.5,1,600.0,39.5,443.10753402048636,471.6234110517949,419.6802797025656,med
e67,643,6,6,16.75,1,600.0,39.5,460.8441803155817,443.10753402048636,471.6234110517949,med
e67,644,6,6,17.0,0,600.0,39.5,194.58207633412457,460.8441803155817,443.10753402048636,low
e67,645,6,6,17.25,0,600.0,39.5,191.88478575241854,194.58207633412457,460.8441803155817,low
e67,646,6,6,17.5,0,600.0,39.5,234.8852092720594,191.88478575241854,194.58207633412457,low
e67,647,6,6,17.75,0,600.0,39.5,268.1614392337156,234.8852092720594,191.88478575241854,low
e67,648,6,6,18.0,0,600.0,39.5,258.0105735878536,268.1614392337156,234.8852092720594,low
e67,649,6,6,18.25,0,600.0,39.5,196.75165653448713,258.0105735878536,268.1614392337156,low
e67,650,6,6,18.5,0,600.0,39.5,270.59198449259236,196.75165653448713,258.0105735878536,low
e67,651,6,6,18.75,0,600.0,39.5,203.30117201349915,270.59198449259236,196.75165653448713,low
e67,652,6,6,19.0,0,600.0,39.5,266.094838019121,203.30117201349915,270.59198449259236,low
e67,653,6,6,19.25,0,600.0,39.5,247.81706743242148,266.094838019121,203.30117201349915,low
e67,654,6,6,19.5,0,600.0,39.5,223.56918394403482,247.81706743242148,266.094838019121,low
e67,655,6,6,19.75,0,600.0,39.5,208.96057273476887,223.56918394403482,247.81706743242148,low
e67,656,6,6,20.0,0,600.0,39.5,241.39266667974036,208.96057273476887,223.56918394403482,low
e67,657,6,6,20.25,0,600.0,39.5,239.29877603188584,241.39266667974036,208.96057273476887,low
e67,658,6,6,20.5,0,600.0,39.5,185.38991855417754,239.29877603188584,241.39266667974036,low
e67,659,6,6,20.75,0,600.0,39.5,264.8370270860805,185.38991855417754,239.29877603188584,low
e67,660,6,6,21.0,0,600.0,39.5,291.7708350003614,264.8370270860805,185.38991855417754,low
e67,661,6,6,21.25,0,600.0,39.5,277.8701959266283,291.7708350003614,264.8370270860805,low
e67,662,6,6,21.5,0,600.0,39.5,251.99668384741744,277.8701959266283,291.7708350003614,low
e67,663,6,6,21.75,0,600.0,39.5,215.5905511018623,251.99668384741744,277.8701959266283,low
e67,664,6,6,22.0,0,600.0,39.5,243.689224492071,215.5905511018623,251.99668384741744,low
e67,665,6,6,22.25,0,600.0,39.5,231.50234085373597,243.689224492071,215.5905511018623,low
e67,666,6,6,22.5,0,600.0,39.5,244.09145709444928,231.50234085373597,243.689224492071,low
e67,667,6,6,22.75,0,600.0,39.5,283.3867742414383,244.09145709444928,231.50234085373597,low
e67,668,6,6,23.0,0,600.0,39.5,233.5650544324423,283.3867742414383,244.09145709444928,low
e67,669,6,6,23.25,0,600.0,39.5,150.87064009137595,233.5650544324423,283.3867742414383,low
e67,670,6,6,23.5,0,600.0,39.5,277.7532635374182,150.87064009137595,233.5650544324423,low
e67,671,6,6,23.75,0,600.0,39.5,258.7534214479712,277.7532635374182,150.87064009137595,low
e68,576,6,6,0.0,0,600.0,43.3,172.8367465813325,236.72627520140722,165.5544604969666,low
e68,577,6,6,0.25,0,600.0,43.3,205.18051616709926,172.8367465813325,236.72627520140722,low
e68,578,6,6,0.5,0,600.0,43.3,188.09350796428453,205.18051616709926,172.8367465813325,low
e68,579,6,6,0.75,0,600.0,43.3,213.81674777239974,188.09350796428453,205.18051616709926,low
e68,580,6,6,1.0,0,600.0,43.3,211.70534688865436,213.81674777239974,188.09350796428453,low
e68,581,6,6,1.25,0,600.0,43.3,218.22270777874468,211.70534688865436,213.81674777239974,low
e68,582,6,6,1.5,0,600.0,43.3,220.43742914687178,218.22270777874468,211.70534688865436,low
e68,583,6,6,1.75,0,600.0,43.3,239.70880996987188,220.43742914687178,218.22270777874468,low
e68,584,6,6,2.0,0,600.0,43.3,152.08091454549873,239.70880996987188,220.43742914687178,low
e68,585,6,6,2.25,0,600.0,43.3,237.26203447719135,152.08091454549873,239.70880996987188,low
e68,586,6,6,2.5,0,600.0,43.3,140.51855284279753,237.26203447719135,152.08091454549873,low
e68,587,6,6,2.75,0,600.0,43.3,79.30805983572034,140.51855284279753,237.26203447719135,low
e68,588,6,6,3.0,0,600.0,43.3,308.4282229599476,79.30805983572034,140.51855284279753,med
e68,589,6,6,3.25,0,600.0,43.3,168.9982069526134,308.4282229599476,79.30805983572034,low
e68,590,6,6,3.5,0,600.0,43.3,192.8691400186259,168.9982069526134,308.4282229599476,low
e68,591,6,6,3.75,0,600.0,43.3,125.22844824585752,192.8691400186259,168.9982069526134,low
e68,592,6,6,4.0,0,600.0,43.3,193.18616347822447,125.22844824585752,192.8691400186259,low
e68,593,6,6,4.25,0,600.0,43.3,225.238684156636,193.18616347822447,125.22844824585752,low
e68,594,6,6,4.5,0,600.0,43.3,227.2783610216399,225.238684156636,193.18616347822447,low
e68,595,6,6,4.75,0,600.0,43.3,158.01208150103514,227.2783610216399,225.238684156636,low
e68,596,6,6,5.0,0,600.0,43.3,194.9547602697469,158.01208150103514,227.2783610216399,low
e68,597,6,6,5.25,0,600.0,43.3,234.26276680711027,194.9547602697469,158.01208150103514,low
e68,598,6,6,5.5,0,600.0,43.3,228.32533938993373,234.26276680711027,194.9547602697469,low
e68,599,6,6,5.75,0,600.0,43.3,223.34372352334208,228.32533938993373,234.26276680711027,low
e68,600,6,6,6.0,0,600.0,43.3,254.00047580912224,223.34372352334208,228.32533938993373,low
e68,601,6,6,6.25,0,600.0,43.3,212.5809743937502,254.00047580912224,223.34372352334208,low
e68,602,6,6,6.5,0,600.0,43.3,284.95294424932536,212.5809743937502,254.00047580912224,low
e68,603,6,6,6.75,0,600.0,43.3,204.36644982697953,284.95294424932536,212.5809743937502,low
e68,604,6,6,7.0,0,600.0,43.3,252.08688494460534,204.36644982697953,284.95294424932536,low
e68,605,6,6,7.25,0,600.0,43.3,254.10824621655848,252.08688494460534,204.36644982697953,low
e68,606,6,6,7.5,0,600.0,43.3,140.6956779447123,254.10824621655848,252.08688494460534,low
e68,607,6,6,7.75,0,600.0,43.3,240.85091017046136,140.6956779447123,254.10824621655848,low
e68,608,6,6,8.0,1,600.0,43.3,369.2733095003365,240.85091017046136,140.6956779447123,med
e68,609,6,6,8.25,1,600.0,43.3,351.88769581665986,369.2733095003365,240.85091017046136,med
e68,610,6,6,8.5,1,600.0,43.3,380.2525056032769,351.88769581665986,369.2733095003365,med
e68,611,6,6,8.75,1,600.0,43.3,408.6985407639801,380.2525056032769,351.88769581665986,med
e68,612,6,6,9.0,1,600.0,43.3,326.1349148978507,408.6985407639801,380.2525056032769,med
e68,613,6,6,9.25,1,600.0,43.3,402.8529147553184,326.1349148978507,408.6985407639801,med
e68,614,6,6,9.5,1,600.0,43.3,391.43130539401915,402.8529147553184,326.1349148978507,med
e68,615,6,6,9.75,1,600.0,43.3,452.0200486899459,391.43130539401915,402.8529147553184,med
e68,616,6,6,10.0,1,600.0,43.3,372.0900147413916,452.0200486899459,391.43130539401915,med
e68,617,6,6,10.25,1,600.0,43.3,459.9239802901003,372.0900147413916,452.0200486899459,med
e68,618,6,6,10.5,1,600.0,43.3,421.6913448897634,459.9239802901003,372.0900147413916,med
e68,619,6,6,10.75,1,600.0,43.3,401.8299122690946,421.6913448897634,459.9239802901003,med
e68,620,6,6,11.0,0,600.0,43.3,284.88575096351525,401.8299122690946,421.6913448897634,low
e68,621,6,6,11.25,0,600.0,43.3,316.34408240709183,284.88575096351525,401.8299122690946,med
e68,622,6,6,11.5,0,600.0,43.3,214.2686607807206,316.34408240709183,284.88575096351525,low
e68,623,6,6,11.75,0,600.0,43.3,189.1633193976561,214.2686607807206,316.34408240709183,low
